RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009600100002444378,1626.5676328,1626.6006885000002,1626.7003565,1627.5006225000002,1627.6336882,1629.1001524000003,None,0,F,True,382.81480000023294,0.5102784000023348,1.443618100002368,358,1588808,1589741,1590099,Correct,1629.1001524000003,1629.2999621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009112400002777576,1629.7670722000003,1629.8002516000001,1629.8999745,1630.7002885000002,1630.8332752000001,1632.2998718000003,None,0,J,True,866.1170999998831,0.5097688000028029,1.4428763000028084,838,1592006,1592941,1593779,Correct,1632.2998718000003,1632.4995697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008736700002828002,1632.9668009000002,1632.9998984000003,1633.0995953000001,1633.8997928000003,1634.0328514000003,1635.4996871000003,None,0,F,True,566.0977000002276,0.5093665000026704,1.4425050000027113,540,1595207,1596139,1596679,Correct,1635.4996871000003,1635.6994555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008625400002983952,1636.1663785,1636.1995381000002,1636.2993549000003,1637.0994939000002,1637.2325634000003,1638.6990140000003,None,0,J,True,383.4464999999909,0.5090031000031559,1.4419484000031844,357,1598407,1599339,1599696,Correct,1638.6990140000003,1638.8989486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00809530000333325,1639.3658879,1639.3992191000002,1639.4990965000002,1640.2992646000002,1640.432166,1641.8986242,None,0,F,True,399.596499999916,0.508845400003338,1.4416772000031415,377,1601605,1602540,1602917,Correct,1641.8986242,1642.0985879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007772500003284222,1642.5656172,1642.5988462,1642.6986494000002,1643.4993387,1643.6317590000003,1645.0982395,None,0,J,True,333.28609999989567,0.5084206000033191,1.4413235000033637,301,1604805,1605738,1606039,Correct,1645.0982395,1645.2984644000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007704700003614562,1645.7653321000003,1645.7983699000001,1645.8981830000002,1646.698492,1646.8313652000002,1648.2979194,None,0,F,True,349.4081999997434,0.507894000003489,1.4411403000035534,318,1608004,1608938,1609256,Correct,1648.2979194,1648.4978746000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070542000034947705,1648.9650011000003,1648.9983343,1649.0978382000003,1649.8979778000003,1650.0313941,1651.4977114000003,None,0,N,True,466.3519999999153,0.5078513000034945,1.44039080000357,445,1611204,1612136,1612581,Correct,1651.4977114000003,1651.6974263000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00657400000409325,1652.1644193000002,1652.1978094,1652.2974577,1653.0976483,1653.2306168,1654.6972829000001,None,0,F,True,433.26920000026803,0.5072786000037013,1.4399945000036496,408,1614404,1615337,1615745,Correct,1654.6972829000001,1654.8972438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006410400003915129,1655.3643689,1655.3974081000001,1655.4971633,1656.2974800000002,1656.4312205,1657.8970498000003,None,0,J,True,366.2666000000172,0.5069396000039887,1.4397353000040312,345,1617602,1618537,1618882,Correct,1657.8970498000003,1658.0967771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059240000041427265,1658.5636693000001,1658.5969945000002,1658.6966778,1659.4968410000001,1659.6299272,1661.0964157000003,None,0,F,True,383.15430000011474,0.50657010000441,1.4392535000042699,355,1620803,1621735,1622090,Correct,1661.0964157000003,1661.2964260000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0055769000045984285,1661.7633271,1661.7966165000003,1661.8962976000003,1662.6965292,1662.8295469,1664.2967129000003,None,0,J,True,466.3946999999098,0.5060177000045769,1.438907000004292,443,1624003,1624935,1625378,Correct,1664.2967129000003,1664.4962247000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005373800004690565,1664.9627969000003,1664.9963267000003,1665.0960357,1665.8961180000001,1666.0291009000002,1667.4957989,None,0,G,True,566.2830000001122,0.5057998000047519,1.438815200004683,533,1627201,1628136,1628669,Correct,1667.4957989,1667.6956084000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004777400004968513,1668.1625419000002,1668.1959765000001,1668.2958330000001,1669.0958745000003,1669.2288359,1670.6952981,None,0,J,True,666.5913000001638,0.5054985000047054,1.4382054000047901,644,1630402,1631334,1631978,Correct,1670.6952981,1670.8952404000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004395400004796102,1671.3622204000003,1671.3959811,1671.4950646000002,1672.2956474000002,1672.4286337000003,,None,0,F,True,399.8657000001913,0.5055506000048808,1.4378232000049138,374,1633600,1634534,1634908,Correct,1673.9117826000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00503630000503108,1674.562426,1674.5952591,1674.6947939000001,1675.4949711,1675.6280496,1677.0947,None,0,N,True,433.4529999996448,0.5048685000051591,1.437307200005307,406,1636800,1637733,1638139,Correct,1677.0947,1677.2948483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004023500005132519,1677.7615382,1677.7947597000002,1677.8945653,1678.694888,1678.8277305000001,1680.2942304000003,None,0,F,True,449.74699999966106,0.504392900005314,1.437101900005473,427,1640001,1640933,1641360,Correct,1680.2942304000003,1680.4944238000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003571200005353603,1680.9611187,1680.9946429000001,1681.0942438000002,1681.8942924000003,1682.0278236,1683.4937583,None,0,J,True,365.8633000000009,0.5041844000056699,1.4372498000057021,339,1643199,1644131,1644470,Correct,1683.4937583,1683.6938332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003021600005467917,1684.1607946,1684.1939657000003,1684.2938252,1685.094262,1685.2269357,1686.6935324,None,0,F,True,366.64509999991424,0.5033934000057343,1.4363031000057163,330,1646399,1647334,1647664,Correct,1686.6935324,1686.8934173000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002567900005942647,1687.3603611000003,1687.3937806,1687.4935318000003,1688.2935589000003,1688.4266947,1689.8930979000002,None,0,N,True,399.34820000007676,0.5032923000057963,1.4363168000058977,377,1649598,1650532,1650909,Correct,1689.8930979000002,1690.093207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002352000005885202,1690.5603066000003,1690.5934626000003,1690.6930973000003,1691.4932933,1691.6262085000003,1693.0927683,None,0,F,True,549.6858999999858,0.5031592000059391,1.4357437000062419,525,1652798,1653730,1654255,Correct,1693.0927683,1693.2929313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002079900006265234,1693.7596134,1693.7930515000003,1693.892616,1694.6929932000003,1694.825813,1696.2925418,None,0,J,True,699.9270000001161,0.502605100006349,1.43550140000616,667,1655998,1656931,1657598,Correct,1696.2925418,1696.4924702000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016239000065070286,1696.9591944000003,1696.9924953,1697.0922847000002,1697.8926554,1698.0254760000003,1699.4922655,None,0,G,True,716.292600000088,0.5020205000064379,1.4350583000064034,685,1659196,1660131,1660816,Correct,1699.4922655,1699.6918515000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00101750000658285,1700.1589096000002,1700.1922946,1700.2920978000002,1701.0922967000001,1701.2251235000003,1702.6916628,None,0,J,True,366.5291000002071,0.5017612000065128,1.4345656000064082,334,1662397,1663329,1663663,Correct,1702.6916628,1702.8916612000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008457000067210174,1703.3585618000002,1703.3917462,1703.4915631,1704.2918396,1704.4248523,1705.8912373000003,None,0,G,True,549.9939000001177,0.501229600006809,1.4344232000066768,514,1665595,1666529,1667043,Correct,1705.8912373000003,1706.0913497000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005204000071898918,1706.5581241,1706.591845,1706.6913081000002,1707.4914254,1707.6245546,1709.0910653,None,0,N,True,366.3007000000107,0.5016069000071184,1.4339447000070322,334,1668795,1669728,1670062,Correct,1709.0910653,1709.2909514000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00011590000713113113,1709.7578618000002,1709.7911921,1709.8907400000003,1710.6909759,1710.8241043000003,1712.2905647000002,None,0,F,True,-534.101599999758,0.500757100006922,1.433586700007254,-564,1671995,1672928,1672364,Distractor Response,1712.2905647000002,1712.4905572000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00027719999252440175,1712.957485,1712.9906541,1713.0903996000002,1713.8909691000003,1714.0235763,1715.4901382000003,None,0,N,True,449.33450000007724,0.5001391000073454,1.4335714000071675,415,1675194,1676128,1676543,Correct,1715.4901382000003,1715.6905242000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00023459999238184537,1716.1570126000001,1716.1902906,1716.2900033,1717.0904045000002,1717.2239084000003,1718.6897532000003,None,0,G,True,349.8176999996758,0.5162406000076771,1.4493143000076998,315,1678410,1679344,1679659,Correct,1718.7065327,1718.9065339000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003308999921500799,1719.3734622000002,1719.3899412,1719.506555,1720.3068646000002,1720.4394896000003,1721.8893745,None,0,N,True,333.11579999963215,0.515667200007556,1.4488731000078587,308,1681610,1682543,1682851,Correct,1721.9061416,1722.1060361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000697199991918751,1722.5730309,1722.6063760000002,1722.7059864000003,1723.5063,1723.6394468000003,1725.1061140000002,None,0,G,True,416.15490000003774,0.5158673000078124,1.4486528000079488,393,1684808,1685743,1686136,Correct,1725.1061140000002,1725.3057261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008963999921434151,1725.7726668,1725.8058767000002,1725.9056699000002,1726.7062645,1726.8389127,1728.3053293000003,None,0,J,True,433.2189000001563,0.5153946000082215,1.4482160000079602,407,1688009,1688941,1689348,Correct,1728.3053293000003,1728.5052647000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01448490000802849,1728.9722267000002,1729.0055466000003,1729.1053001,1729.9055848000003,1730.0384596,1731.5056041000003,None,0,F,True,299.5535000000018,0.5150780000080886,1.4479485000083514,265,1691209,1692141,1692406,Correct,1731.5056041000003,1731.7050478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014254700008223153,1732.1718278000003,1732.2052313,1732.3048275,1733.1052854,1733.2381504,1734.7045724,None,0,N,True,349.7794999998405,0.5147642000083579,1.4474173000085102,315,1694407,1695341,1695656,Correct,1734.7045724,1734.9045786000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013727400008519908,1735.3716182000003,1735.4050062000001,1735.5044798,1736.3049585000003,1736.4376944,1737.9041942000003,None,0,G,True,599.7704999999769,0.5145989000084228,1.4470589000084146,577,1697607,1698540,1699117,Correct,1737.9041942000003,1738.1044377000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01359550000870513,1738.5710855000002,1738.6044674,1738.7041960000001,1739.5042121000001,1739.6374202000002,1741.104351,None,0,N,True,383.034200000111,0.5139226000087547,1.4468049000088286,353,1700808,1701740,1702093,Correct,1741.104351,1741.3044285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013579500008745526,1741.7708361,1741.8041916000002,1741.9038944,1742.7041865,1742.8369873000001,1744.3035264,None,0,G,True,366.5780999999697,0.5138075000090794,1.4463738000090416,332,1704006,1704940,1705272,Correct,1744.3035264,1744.5034737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
